interactions,customer_id_encoded,product_id_encoded,rating_normalized
1,30610,9829,1.0
1,21426,3474,1.0
1,32948,18311,0.5
1,63357,10390,0.75
1,23219,11575,1.0
1,57745,7141,1.0
1,64485,13931,1.0
1,58102,14614,0.25
1,41238,4896,0.5
1,56529,499,0.75
1,42617,9062,1.0
4,46530,2793,1.0
1,32184,13090,0.75
1,48295,5050,0.75
1,42685,19840,1.0
1,29902,19815,0.75
1,7607,10459,1.0
1,40425,2807,1.0
1,29594,711,0.75
2,14697,18728,0.0
2,33003,4938,0.0
1,23401,7751,1.0
1,16929,6318,1.0
2,63188,4442,0.5
1,33484,9851,0.75
1,48325,3966,0.75
1,24189,1217,0.75
1,49537,8033,1.0
1,20566,7904,1.0
1,34647,5579,0.0
1,32743,20195,1.0
1,63334,16513,0.75
1,52394,15009,0.0
1,40976,12578,1.0
1,11423,93,1.0
2,25758,4506,0.75
1,64640,18563,1.0
1,15220,5033,1.0
1,28409,20707,1.0
1,41426,5573,1.0
1,45965,12056,0.75
1,51620,2495,1.0
1,58406,16256,0.25
1,52728,2729,0.75
1,46966,3743,1.0
1,58113,13428,1.0
1,41206,20948,0.0
1,52316,2996,1.0
1,49720,1620,1.0
1,44384,1597,1.0
1,38387,7026,1.0
1,49946,12854,1.0
1,20206,12242,1.0
5,57902,14439,1.0
1,53545,1713,1.0
1,1771,3629,0.0
1,20023,4714,0.75
1,33778,7006,0.0
1,12185,13263,1.0
1,36905,10166,0.0
1,65072,13975,0.75
1,63516,12078,0.0
1,864,1324,1.0
1,10340,4442,0.0
1,23959,8151,1.0
1,29493,14006,0.5
1,27862,10625,0.25
1,29526,12295,0.75
2,35356,2856,0.0
1,258,17184,0.75
1,28214,10015,1.0
1,60500,1419,0.0
1,8296,5538,0.5
1,41269,17284,1.0
1,25341,14298,1.0
1,1109,6733,0.75
1,4375,5199,1.0
1,24113,11347,0.25
2,6425,15661,0.5
1,61880,4608,1.0
1,38933,20775,0.0
1,32008,1520,1.0
1,58846,6429,0.75
1,14642,5902,0.25
1,27461,16509,1.0
1,11932,10454,0.0
1,30315,7486,0.75
1,29144,9441,1.0
1,34614,3629,1.0
1,35321,2956,1.0
2,28951,12709,1.0
1,25963,10977,1.0
1,14003,8269,1.0
1,17331,1753,1.0
1,53618,11775,0.75
1,58388,17655,1.0
1,51832,10395,1.0
1,22591,16681,1.0
1,29596,14015,1.0
1,8295,20856,0.75
1,53125,9676,1.0
1,59576,20716,1.0
1,45428,14105,1.0
2,4619,19866,1.0
1,2780,8393,1.0
1,38044,12101,0.5
1,29793,10786,1.0
1,62651,7658,0.75
1,54667,5197,0.5
1,15580,4337,1.0
1,10746,13703,1.0
1,19284,19135,1.0
1,32320,449,0.75
1,61847,17522,0.25
1,3986,20198,0.75
1,42910,9568,0.75
1,595,20022,1.0
1,45711,9293,1.0
1,37313,275,1.0
1,60321,1922,1.0
1,61652,7572,1.0
1,56650,1554,0.75
1,20301,9942,1.0
1,25110,20775,0.75
1,40925,3836,1.0
1,5454,1779,1.0
1,56246,8421,0.75
1,49471,4714,1.0
1,43609,14899,1.0
1,52746,16099,1.0
1,15662,7232,0.0
1,12297,11426,0.0
2,60866,15434,1.0
1,17091,20995,1.0
1,14487,4118,1.0
1,12867,715,0.25
1,20111,9891,0.0
1,51742,6143,1.0
1,56660,11426,0.0
1,41390,9424,1.0
1,20271,5895,1.0
2,28943,11573,1.0
1,32514,5443,1.0
1,42380,16064,1.0
1,44584,2697,1.0
1,51784,3342,0.0
1,6459,16041,1.0
1,16529,20685,1.0
1,11419,826,1.0
1,42834,9047,1.0
1,64614,8919,1.0
1,61664,6576,0.5
1,33120,9789,1.0
1,1046,19176,1.0
1,1066,16365,1.0
1,1259,18163,0.75
1,58668,2729,1.0
1,47496,17731,1.0
1,38242,13423,0.25
1,38974,12133,1.0
1,5474,5576,1.0
1,32748,7026,0.0
1,10913,17301,1.0
1,39286,8820,1.0
1,32934,12929,1.0
1,47029,17163,1.0
1,33686,6146,0.0
2,8972,6563,1.0
1,2600,3769,0.0
1,52747,14662,1.0
1,44025,6323,0.5
1,22778,9005,0.75
1,28998,6286,1.0
1,61579,12486,1.0
1,28589,18288,0.75
1,63743,20115,1.0
1,51455,9571,0.0
1,44526,18138,0.5
1,49693,12385,0.5
1,38070,20602,1.0
1,30627,12160,1.0
1,20095,14209,0.75
1,17740,1182,1.0
1,46093,20435,1.0
1,57692,7130,1.0
1,30105,10566,0.5
1,36535,5330,0.25
1,32778,3459,0.0
1,54097,18820,1.0
2,50711,1030,1.0
5,60578,2885,0.25
1,27586,2447,0.75
1,31227,6876,0.5
1,55155,9094,0.5
1,5745,14854,0.75
1,20140,20226,0.5
1,21046,16109,0.0
1,35275,10136,0.75
1,54198,10399,0.5
1,12452,9005,1.0
1,60535,46,1.0
1,20690,11105,1.0
1,32899,15855,1.0
1,50880,20948,1.0
1,42297,6958,0.5
1,12200,18665,1.0
1,32755,13544,1.0
1,7574,9293,1.0
2,7694,398,0.0
1,48620,14542,0.75
1,25438,915,0.75
1,17401,10343,1.0
1,50979,5500,1.0
1,264,12824,1.0
1,57136,1779,1.0
3,15019,18929,0.75
1,47682,20948,0.75
1,33568,3774,1.0
1,6245,16628,1.0
1,22712,9239,1.0
1,54501,1923,1.0
1,58422,14134,1.0
1,62368,17491,1.0
1,55564,12767,0.0
1,35229,17163,0.75
1,44006,3911,1.0
1,12709,15676,1.0
1,8397,13738,1.0
1,55376,19173,0.0
1,41117,11209,0.0
1,21664,16712,1.0
1,7971,14880,1.0
1,61977,11254,1.0
1,51882,21011,1.0
1,41659,15056,1.0
1,27389,4420,1.0
1,14880,17282,1.0
1,60855,3966,0.0
1,61982,961,1.0
1,6573,15969,1.0
1,41963,11209,1.0
1,2439,11159,0.75
1,34833,15570,0.75
1,152,4855,0.75
1,37700,9013,1.0
1,41607,15185,1.0
1,45259,19108,0.75
1,24131,12210,0.5
2,36017,14298,1.0
1,62370,15053,0.75
2,23071,3559,0.0
1,46492,7585,1.0
